Metric,Mean,CI_Lower,CI_Upper,Method,Model
ACC,0.53096,0.26666666666666666,0.8,fixed,SVM_Linear
SEN,0.4992408547008547,0.14285714285714285,0.8571428571428571,fixed,SVM_Linear
SPE,0.5679299317349318,0.16666666666666666,1.0,fixed,SVM_Linear
F1,0.5133586547997553,0.16666666666666666,0.8,fixed,SVM_Linear
AUC,0.694058322936323,0.3703703703703704,0.9464285714285715,fixed,SVM_Linear
ACC,0.6632,0.4,0.8666666666666667,event_guided,Logistic_L1
SEN,0.49379912531912523,0.14285714285714285,0.8571428571428571,event_guided,Logistic_L1
SPE,0.855663214008214,0.5,1.0,event_guided,Logistic_L1
F1,0.5893019154177062,0.2222222222222222,0.875,event_guided,Logistic_L1
AUC,0.6750457889147888,0.3391369047619048,0.9723484848484831,event_guided,Logistic_L1
