Feature,SelectedCount,SelectionFrequency,Method,SelectedK,FeatureGroup,IsStable
Pressure_Clean_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
Pressure_Clean_Skewness__iqr,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Mode4_Kurtosis__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Mode4_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Reconstructed_KFD__median,15.0,1.0,fixed,20,Fractal,True
VMD_Reconstructed_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Reconstructed_Skewness__iqr,15.0,1.0,fixed,20,DistributionMorphology,True
Pressure_Clean_Kurtosis__median,14.0,0.9333333333333333,fixed,20,DistributionMorphology,True
VMD_Mode4_Diff_MAD__median,14.0,0.9333333333333333,fixed,20,DistributionMorphology,True
Pressure_Clean_Diff_MAD__median,13.0,0.8666666666666667,fixed,20,DistributionMorphology,True
VMD_Mode4_Skewness__iqr,13.0,0.8666666666666667,fixed,20,DistributionMorphology,True
Pressure_Clean_Kurtosis__mean,12.0,0.8,fixed,20,DistributionMorphology,True
VMD_Mode4_Kurtosis__iqr,11.0,0.7333333333333333,fixed,20,DistributionMorphology,True
Pressure_Clean_PFD__median,9.0,0.6,fixed,20,Fractal,True
VMD_Reconstructed_Diff_MAD__median,9.0,0.6,fixed,20,DistributionMorphology,True
VMD_Mode3_PS_LogVolume__std,8.0,0.5333333333333333,fixed,20,PhaseSpace,False
VMD_Mode3_SampEn__std,8.0,0.5333333333333333,fixed,20,Entropy,False
VMD_Reconstructed_Kurtosis__median,8.0,0.5333333333333333,fixed,20,DistributionMorphology,False
Pressure_Clean_Diff_MAD__mean,7.0,0.4666666666666667,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Kurtosis__mean,7.0,0.4666666666666667,fixed,20,DistributionMorphology,False
VMD_Reconstructed_KFD__mean,6.0,0.4,fixed,20,Fractal,False
Pressure_Clean_RQA_L_max__median,5.0,0.3333333333333333,fixed,20,RQA,False
VMD_Reconstructed_PS_Eig1__median,5.0,0.3333333333333333,fixed,20,PhaseSpace,False
Pressure_Clean_IQR__mean,4.0,0.26666666666666666,fixed,20,Other,False
VMD_Mode4_PS_LogVolume__std,3.0,0.2,fixed,20,PhaseSpace,False
VMD_Reconstructed_Diff_MAD__mean,3.0,0.2,fixed,20,DistributionMorphology,False
