ACC,SEN,SPE,F1,AUC,TN,FP,FN,TP,Method,Model,KFeatures,NSubjects
0.6,0.375,0.8571428571428571,0.5,0.49999999999999994,6,1,5,3,event_guided,Logistic_L1,10,15
0.6,0.375,0.8571428571428571,0.5,0.5,6,1,5,3,event_guided,Logistic_L2,10,15
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5714285714285714,5,2,4,4,event_guided,SVM_Linear,10,15
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5714285714285714,6,1,4,4,event_guided,SVM_RBF,10,15
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.6071428571428572,4,3,4,4,event_guided,RandomForest,10,15
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5892857142857143,5,2,4,4,event_guided,ExtraTrees,10,15
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5714285714285714,5,2,3,5,event_guided,GradientBoosting,10,15
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5535714285714286,4,3,2,6,event_guided,AdaBoost,10,15
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.4642857142857143,5,2,5,3,event_guided,KNN,10,15
0.6,0.625,0.5714285714285714,0.625,0.6071428571428571,4,3,3,5,event_guided,GaussianNB,10,15
0.4666666666666667,0.375,0.5714285714285714,0.42857142857142855,0.4285714285714286,4,3,5,3,fixed,Logistic_L1,10,15
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5714285714285714,5,2,4,4,fixed,Logistic_L2,10,15
0.4666666666666667,0.5,0.42857142857142855,0.5,0.6071428571428572,3,4,4,4,fixed,SVM_Linear,10,15
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,5,2,3,5,fixed,SVM_RBF,10,15
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.5535714285714286,3,4,3,5,fixed,RandomForest,10,15
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6428571428571429,5,2,3,5,fixed,ExtraTrees,10,15
0.6,0.625,0.5714285714285714,0.625,0.5357142857142858,4,3,3,5,fixed,GradientBoosting,10,15
0.4666666666666667,0.5,0.42857142857142855,0.5,0.48214285714285715,3,4,4,4,fixed,AdaBoost,10,15
0.4666666666666667,0.5,0.42857142857142855,0.5,0.5625,3,4,4,4,fixed,KNN,10,15
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6607142857142857,5,2,3,5,fixed,GaussianNB,10,15
