Method,MetricGroup,N_features,Median_abs_effect,Max_abs_effect,Min_p_value,N_p_less_0.05
event_guided,RQA_TT,16,0.375,0.6071428571428572,0.054079254079254076,0
event_guided,RQA_L_max,16,0.29464285714285715,0.7857142857142857,0.009324009324009324,1
event_guided,RQA_L_mean,16,0.2857142857142857,0.5357142857142857,0.09386169386169387,0
event_guided,RQA_RR,16,0.2321428571428571,0.4642857142857143,0.151981351981352,0
event_guided,RQA_LAM,16,0.16071428571428564,0.5714285714285714,0.0721056721056721,0
event_guided,RQA_DET,16,0.08928571428571425,0.6785714285714286,0.028904428904428903,1
fixed,RQA_TT,16,0.30357142857142855,0.5714285714285714,0.0721056721056721,0
fixed,RQA_L_mean,16,0.2857142857142857,0.7142857142857142,0.020512820512820513,2
fixed,RQA_L_max,16,0.26785714285714285,0.625,0.046523927039580026,1
fixed,RQA_LAM,16,0.16071428571428575,0.6428571428571428,0.04009324009324009,1
fixed,RQA_DET,16,0.14285714285714285,0.5714285714285714,0.0721056721056721,0
fixed,RQA_RR,16,0.0714285714285714,0.4285714285714286,0.1892773892773893,0
