Feature,SelectedCount,SelectionFrequency,Method,SelectedK,FeatureGroup,IsStable
VMD_Reconstructed_PS_LogVolume__mean,15.0,1.0,event_guided,20,PhaseSpace,True
VMD_Reconstructed_PS_StateSpread__mean,15.0,1.0,event_guided,20,PhaseSpace,True
Pressure_Clean_PS_Eig2__median,14.0,0.9333333333333333,event_guided,20,PhaseSpace,True
Pressure_Clean_PS_LogVolume__median,14.0,0.9333333333333333,event_guided,20,PhaseSpace,True
Pressure_Clean_PS_StateSpread__median,14.0,0.9333333333333333,event_guided,20,PhaseSpace,True
VMD_Reconstructed_PS_LogVolume__median,14.0,0.9333333333333333,event_guided,20,PhaseSpace,True
VMD_Reconstructed_PS_StateSpread__median,14.0,0.9333333333333333,event_guided,20,PhaseSpace,True
VMD_Reconstructed_RQA_L_max__std,14.0,0.9333333333333333,event_guided,20,RQA,True
VMD_Reconstructed_Skewness__std,13.0,0.8666666666666667,event_guided,20,DistributionMorphology,True
VMD_Reconstructed_PS_Eig1__median,13.0,0.8666666666666667,event_guided,20,PhaseSpace,True
VMD_Reconstructed_PS_Eig2__mean,12.0,0.8,event_guided,20,PhaseSpace,True
VMD_Reconstructed_PS_Eig2__iqr,10.0,0.6666666666666666,event_guided,20,PhaseSpace,True
Pressure_Clean_RQA_DET__std,9.0,0.6,event_guided,20,RQA,True
Pressure_Clean_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
Pressure_Clean_Skewness__iqr,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Mode4_Kurtosis__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Mode4_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Reconstructed_Skewness__std,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Reconstructed_Skewness__iqr,15.0,1.0,fixed,20,DistributionMorphology,True
VMD_Reconstructed_KFD__median,15.0,1.0,fixed,20,Fractal,True
Pressure_Clean_Kurtosis__median,14.0,0.9333333333333333,fixed,20,DistributionMorphology,True
VMD_Mode4_Diff_MAD__median,14.0,0.9333333333333333,fixed,20,DistributionMorphology,True
Pressure_Clean_Diff_MAD__median,13.0,0.8666666666666667,fixed,20,DistributionMorphology,True
VMD_Mode4_Skewness__iqr,13.0,0.8666666666666667,fixed,20,DistributionMorphology,True
Pressure_Clean_Kurtosis__mean,12.0,0.8,fixed,20,DistributionMorphology,True
VMD_Mode4_Kurtosis__iqr,11.0,0.7333333333333333,fixed,20,DistributionMorphology,True
VMD_Reconstructed_Diff_MAD__median,9.0,0.6,fixed,20,DistributionMorphology,True
Pressure_Clean_PFD__median,9.0,0.6,fixed,20,Fractal,True
