Metric,PointEstimate,CI_low,CI_high,N_bootstrap_valid,Method,Model
ACC,0.6,0.3333333333333333,0.8666666666666667,2000,event_guided,AdaBoost
SEN,0.625,0.25,1.0,2000,event_guided,AdaBoost
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,event_guided,AdaBoost
F1,0.625,0.26666666666666666,0.8571428571428571,2000,event_guided,AdaBoost
AUC,0.5892857142857142,0.2589285714285714,0.888888888888889,2000,event_guided,AdaBoost
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,event_guided,ExtraTrees
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,ExtraTrees
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,event_guided,ExtraTrees
F1,0.5333333333333333,0.16666666666666666,0.7777777777777778,2000,event_guided,ExtraTrees
AUC,0.6428571428571428,0.30357142857142855,0.9285714285714286,2000,event_guided,ExtraTrees
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,event_guided,GaussianNB
SEN,0.75,0.41625000000000006,1.0,2000,event_guided,GaussianNB
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,event_guided,GaussianNB
F1,0.7058823529411765,0.4,0.9090909090909091,2000,event_guided,GaussianNB
AUC,0.5892857142857142,0.2727272727272727,0.8800982142857139,2000,event_guided,GaussianNB
ACC,0.7333333333333333,0.4666666666666667,0.9333333333333333,2000,event_guided,GradientBoosting
SEN,0.75,0.41625000000000006,1.0,2000,event_guided,GradientBoosting
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,event_guided,GradientBoosting
F1,0.75,0.4444444444444444,0.9411764705882353,2000,event_guided,GradientBoosting
AUC,0.625,0.2777777777777778,0.9321338383838366,2000,event_guided,GradientBoosting
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,event_guided,KNN
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,KNN
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,event_guided,KNN
F1,0.5333333333333333,0.16666666666666666,0.7777777777777778,2000,event_guided,KNN
AUC,0.6071428571428571,0.27999999999999997,0.8839285714285714,2000,event_guided,KNN
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,event_guided,Logistic_L1
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,Logistic_L1
SPE,0.8571428571428571,0.5,1.0,2000,event_guided,Logistic_L1
F1,0.6153846153846154,0.2,0.875,2000,event_guided,Logistic_L1
AUC,0.6785714285714285,0.3391369047619048,0.9642857142857143,2000,event_guided,Logistic_L1
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,event_guided,Logistic_L2
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,Logistic_L2
SPE,0.8571428571428571,0.5,1.0,2000,event_guided,Logistic_L2
F1,0.6153846153846154,0.2,0.875,2000,event_guided,Logistic_L2
AUC,0.5535714285714285,0.21402116402116403,0.8571428571428571,2000,event_guided,Logistic_L2
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,event_guided,RandomForest
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,RandomForest
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,event_guided,RandomForest
F1,0.5333333333333333,0.16666666666666666,0.7777777777777778,2000,event_guided,RandomForest
AUC,0.6428571428571428,0.30357142857142855,0.9285714285714286,2000,event_guided,RandomForest
ACC,0.6,0.3333333333333333,0.8,2000,event_guided,SVM_Linear
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,SVM_Linear
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,event_guided,SVM_Linear
F1,0.5714285714285714,0.18181818181818182,0.8235294117647058,2000,event_guided,SVM_Linear
AUC,0.6428571428571428,0.3035714285714286,0.9285714285714285,2000,event_guided,SVM_Linear
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,event_guided,SVM_RBF
SEN,0.5,0.14285714285714285,0.8571428571428571,2000,event_guided,SVM_RBF
SPE,0.8571428571428571,0.5,1.0,2000,event_guided,SVM_RBF
F1,0.6153846153846154,0.2,0.875,2000,event_guided,SVM_RBF
AUC,0.5714285714285714,0.24000000000000002,0.8888888888888888,2000,event_guided,SVM_RBF
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,fixed,AdaBoost
SEN,0.5,0.125,0.8571428571428571,2000,fixed,AdaBoost
